cityId,compositeId,compositeName,rawCount,rawScore,rawCountMean,rawCountMin,rawCountMax,weightedRankScore,rankPosition,rankPositionPercentile,rankPositionPercentage,cityName,stateName,regionName,continentName,cityPopulation,rankScore,indicatorCategoryName,indicatorCategoryId,indicatorWeight,indicatorId,indicatorName
121951,,,11,,,,,6.958,71,90,13,Minneapolis,Minnesota,United States of America,North America,429954,7.1,,,0.098,3,museums
121951,,,4,,,,,6.664000000000001,68,95,6,Minneapolis,Minnesota,United States of America,North America,429954,6.8,,,0.098,5,cinemas
121951,,,17,,,,,8.82,90,85,16,Minneapolis,Minnesota,United States of America,North America,429954,9,,,0.098,6,libraries
121951,,,3,,,,,0.32999999999999996,11,80,24,Minneapolis,Minnesota,United States of America,North America,429954,1.1,,,0.03,7,concert_halls
121951,,,,,,,,0.04,4,100,0,Minneapolis,Minnesota,United States of America,North America,429954,0.4,,,0.01,8,opera_houses
121951,,,8.140405717820975,,2.035101429455244,0.6977490615275123,3.9539113486559025,25.038,68,30,73,Minneapolis,Minnesota,United States of America,North America,429954,31.7,Access,2002,,,
121951,,,3.9539113486559025,,,,,5.390000000000001,55,25,79,Minneapolis,Minnesota,United States of America,North America,429954,5.5,,,0.098,16,per_capita_libraries
121951,,,2.5584132256008782,,,,,6.272,64,30,75,Minneapolis,Minnesota,United States of America,North America,429954,6.4,,,0.098,18,per_capita_museums
121951,,,0.9303320820366829,,,,,12.446,127,55,50,Minneapolis,Minnesota,United States of America,North America,429954,12.7,,,0.098,51,per_capita_cinemas
121951,,,0.6977490615275123,,,,,0.32999999999999996,11,10,95,Minneapolis,Minnesota,United States of America,North America,429954,1.1,,,0.03,52,per_capita_concert_halls
121951,,,,,,,,0.6,60,100,0,Minneapolis,Minnesota,United States of America,North America,429954,6,,,0.01,53,per_capita_opera_houses
121951,,,0.23,,0.23,0.23,0.23,0.666,2,5,100,Minneapolis,Minnesota,United States of America,North America,429954,0.2,Affordability,2003,,,
121951,,,0.23,,,,,0.666,2,5,100,Minneapolis,Minnesota,United States of America,North America,429954,0.2,,,0.333,201,cinemas_tickets
118924,1000,Cultural Infrastructure,61.78127774359047,62.199999999999996,20.593759247863492,0.26,55,48.815000000000005,67,30,74,Indianapolis,Indiana,United States of America,North America,843393,,,,,,
118924,,,55,,13.75,1,25,20.716,144,70,35,Indianapolis,Indiana,United States of America,North America,843393,22.4,Prevalence,2001,,,
118924,,,15,,,,,6.566,67,85,18,Indianapolis,Indiana,United States of America,North America,843393,6.7,,,0.098,3,museums
118924,,,14,,,,,5.684,58,85,20,Indianapolis,Indiana,United States of America,North America,843393,5.8,,,0.098,5,cinemas
118924,,,25,,,,,8.036,82,80,23,Indianapolis,Indiana,United States of America,North America,843393,8.2,,,0.098,6,libraries
118924,,,1,,,,,0.39,13,95,8,Indianapolis,Indiana,United States of America,North America,843393,1.3,,,0.03,7,concert_halls
118924,,,,,,,,0.04,4,100,0,Indianapolis,Indiana,United States of America,North America,843393,0.4,,,0.01,8,opera_houses
118924,,,6.521277743590473,,1.6303194358976183,0.11856868624709951,2.964217156177488,26.434,75,35,70,Indianapolis,Indiana,United States of America,North America,843393,39.3,Access,2002,,,
118924,,,2.964217156177488,,,,,8.526,87,35,66,Indianapolis,Indiana,United States of America,North America,843393,8.7,,,0.098,16,per_capita_libraries
118924,,,1.7785302937064926,,,,,8.918000000000001,91,40,64,Indianapolis,Indiana,United States of America,North America,843393,9.1,,,0.098,18,per_capita_museums
118924,,,1.6599616074593933,,,,,5.390000000000001,55,25,79,Indianapolis,Indiana,United States of America,North America,843393,5.5,,,0.098,51,per_capita_cinemas
118924,,,0.11856868624709951,,,,,3,100,60,45,Indianapolis,Indiana,United States of America,North America,843393,10,,,0.03,52,per_capita_concert_halls
118924,,,,,,,,0.6,60,100,0,Indianapolis,Indiana,United States of America,North America,843393,6,,,0.01,53,per_capita_opera_houses
118924,,,0.26,,0.26,0.26,0.26,1.665,5,5,97,Indianapolis,Indiana,United States of America,North America,843393,0.5,Affordability,2003,,,
118924,,,0.26,,,,,1.665,5,5,97,Indianapolis,Indiana,United States of America,North America,843393,0.5,,,0.333,201,cinemas_tickets
24817,1000,Cultural Infrastructure,60.80249708798178,64.69999999999999,20.267499029327258,0.39,52,48.88,68,30,73,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,,,,,,
24817,,,52,,17.333333333333332,10,26,20.942,147,70,33,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,22.7,Prevalence,2001,,,
24817,,,16,,,,,6.468,66,85,19,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,6.6,,,0.098,3,museums
24817,,,10,,,,,6.0760000000000005,62,90,15,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,6.2,,,0.098,5,cinemas
24817,,,26,,,,,7.938000000000001,81,80,24,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,8.1,,,0.098,6,libraries
24817,,,,,,,,0.42,14,100,0,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,1.4,,,0.03,7,concert_halls
24817,,,,,,,,0.04,4,100,0,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,0.4,,,0.01,8,opera_houses
24817,,,8.412497087981777,,2.8041656959939254,1.6177879015349572,4.206248543990888,21.944000000000003,57,25,78,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,40.199999999999996,Access,2002,,,
24817,,,4.206248543990888,,,,,4.214,43,20,84,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,4.3,,,0.098,16,per_capita_libraries
24817,,,2.5884606424559315,,,,,6.174,63,25,76,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,6.3,,,0.098,18,per_capita_museums
24817,,,1.6177879015349572,,,,,5.586,57,25,78,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,5.7,,,0.098,51,per_capita_cinemas
24817,,,,,,,,5.37,179,100,0,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,17.9,,,0.03,52,per_capita_concert_halls
24817,,,,,,,,0.6,60,100,0,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,6,,,0.01,53,per_capita_opera_houses
24817,,,0.39,,0.39,0.39,0.39,5.994000000000001,18,20,84,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,1.8,Affordability,2003,,,
24817,,,0.39,,,,,5.994000000000001,18,20,84,Düsseldorf,Nordrhein-Westfalen,Germany,Europe,618128,1.8,,,0.333,201,cinemas_tickets
122795,1000,Cultural Infrastructure,404.8432913192469,59.300000000000004,134.9477637730823,0.3,400,48.993,69,30,73,New York,New York,United States of America,North America,8804190,,,,,,
122795,,,400,,80,3,225,4.8340000000000005,13,10,95,New York,New York,United States of America,North America,8804190,5.3,Prevalence,2001,,,
122795,,,106,,,,,0.686,7,10,93,New York,New York,United States of America,North America,8804190,0.7,,,0.098,3,museums
122795,,,56,,,,,2.842,29,40,61,New York,New York,United States of America,North America,8804190,2.9,,,0.098,5,cinemas
122795,,,225,,,,,1.1760000000000002,12,15,90,New York,New York,United States of America,North America,8804190,1.2,,,0.098,6,libraries
122795,,,10,,,,,0.12,4,25,77,New York,New York,United States of America,North America,8804190,0.4,,,0.03,7,concert_halls
122795,,,3,,,,,0.01,1,5,100,New York,New York,United States of America,North America,8804190,0.1,,,0.01,8,opera_houses
122795,,,4.543291319246858,,0.9086582638493717,0.03407468489435144,2.555601367076358,41.162,122,50,51,New York,New York,United States of America,North America,8804190,53.1,Access,2002,,,
122795,,,2.555601367076358,,,,,9.408000000000001,96,40,62,New York,New York,United States of America,North America,8804190,9.6,,,0.098,16,per_capita_libraries
122795,,,1.2039721996004176,,,,,11.858,121,50,52,New York,New York,United States of America,North America,8804190,12.1,,,0.098,18,per_capita_museums
122795,,,0.6360607846945602,,,,,16.366,167,70,34,New York,New York,United States of America,North America,8804190,16.7,,,0.098,51,per_capita_cinemas
122795,,,0.11358228298117147,,,,,3.09,103,60,43,New York,New York,United States of America,North America,8804190,10.3,,,0.03,52,per_capita_concert_halls
122795,,,0.03407468489435144,,,,,0.44,44,75,28,New York,New York,United States of America,North America,8804190,4.4,,,0.01,53,per_capita_opera_houses
122795,,,0.3,,0.3,0.3,0.3,2.9970000000000003,9,10,93,New York,New York,United States of America,North America,8804190,0.9,Affordability,2003,,,
122795,,,0.3,,,,,2.9970000000000003,9,10,93,New York,New York,United States of America,North America,8804190,0.9,,,0.333,201,cinemas_tickets
78642,1000,Cultural Infrastructure,66.16350140056022,53.2,22.05450046685341,0.41,57,49.028000000000006,70,30,73,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,,,,,,
78642,,,57,,14.25,3,26,20.656000000000002,143,70,35,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,22.2,Prevalence,2001,,,
78642,,,21,,,,,5.978000000000001,61,75,25,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,6.1,,,0.098,3,museums
78642,,,7,,,,,6.37,65,95,10,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,6.5,,,0.098,5,cinemas
78642,,,26,,,,,7.938000000000001,81,80,24,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,8.1,,,0.098,6,libraries
78642,,,3,,,,,0.32999999999999996,11,80,24,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,1.1,,,0.03,7,concert_halls
78642,,,,,,,,0.04,4,100,0,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,0.4,,,0.01,8,opera_houses
78642,,,8.753501400560223,,2.188375350140056,0.4607106000294855,3.992825200255541,21.712,56,25,78,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,29,Access,2002,,,
78642,,,3.992825200255541,,,,,5.096,52,25,80,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,5.2,,,0.098,16,per_capita_libraries
78642,,,3.224974200206398,,,,,4.9,50,20,81,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,5,,,0.098,18,per_capita_museums
78642,,,1.0749914000687995,,,,,10.486,107,45,58,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,10.7,,,0.098,51,per_capita_cinemas
78642,,,0.4607106000294855,,,,,0.63,21,15,89,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,2.1,,,0.03,52,per_capita_concert_halls
78642,,,,,,,,0.6,60,100,0,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,6,,,0.01,53,per_capita_opera_houses
78642,,,0.41,,0.41,0.41,0.41,6.66,20,20,82,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,2,Affordability,2003,,,
78642,,,0.41,,,,,6.66,20,20,82,Rotterdam,Zuid-Holland,Netherlands,Europe,651168,2,,,0.333,201,cinemas_tickets
6235,1000,Cultural Infrastructure,269.68429527311554,62.4,89.89476509103851,0.37,264,49.147999999999996,71,30,72,Melbourne,Victoria,Australia,Oceania,4967733,,,,,,
6235,,,264,,66,3,151,8.014000000000001,24,15,90,Melbourne,Victoria,Australia,Oceania,4967733,9.3,Prevalence,2001,,,
6235,,,45,,,,,3.6260000000000003,37,45,55,Melbourne,Victoria,Australia,Oceania,4967733,3.7,,,0.098,3,museums
6235,,,65,,,,,2.45,25,35,67,Melbourne,Victoria,Australia,Oceania,4967733,2.5,,,0.098,5,cinemas
6235,,,151,,,,,1.568,16,15,86,Melbourne,Victoria,Australia,Oceania,4967733,1.6,,,0.098,6,libraries
6235,,,3,,,,,0.32999999999999996,11,80,24,Melbourne,Victoria,Australia,Oceania,4967733,1.1,,,0.03,7,concert_halls
6235,,,,,,,,0.04,4,100,0,Melbourne,Victoria,Australia,Oceania,4967733,0.4,,,0.01,8,opera_houses
6235,,,5.3142952731155235,,1.3285738182788809,0.0603897190126764,3.039615856971379,35.806,98,40,61,Melbourne,Victoria,Australia,Oceania,4967733,51.5,Access,2002,,,
6235,,,3.039615856971379,,,,,8.232000000000001,84,35,67,Melbourne,Victoria,Australia,Oceania,4967733,8.4,,,0.098,16,per_capita_libraries
6235,,,0.9058457851901461,,,,,14.798,151,65,40,Melbourne,Victoria,Australia,Oceania,4967733,15.1,,,0.098,18,per_capita_museums
6235,,,1.308443911941322,,,,,8.036,82,35,68,Melbourne,Victoria,Australia,Oceania,4967733,8.2,,,0.098,51,per_capita_cinemas
6235,,,0.0603897190126764,,,,,4.14,138,80,24,Melbourne,Victoria,Australia,Oceania,4967733,13.8,,,0.03,52,per_capita_concert_halls
6235,,,,,,,,0.6,60,100,0,Melbourne,Victoria,Australia,Oceania,4967733,6,,,0.01,53,per_capita_opera_houses
6235,,,0.37,,0.37,0.37,0.37,5.328,16,15,86,Melbourne,Victoria,Australia,Oceania,4967733,1.6,Affordability,2003,,,
6235,,,0.37,,,,,5.328,16,15,86,Melbourne,Victoria,Australia,Oceania,4967733,1.6,,,0.333,201,cinemas_tickets
121746,1000,Cultural Infrastructure,39.03235575971172,57.2,13.01078525323724,0.36,31,49.325,72,30,72,Miami,Florida,,North America,404048,,,,,,
121746,,,31,,7.75,1,12,23.068,194,90,12,Miami,Florida,,North America,404048,24.8,Prevalence,2001,,,
121746,,,11,,,,,6.958,71,90,13,Miami,Florida,,North America,404048,7.1,,,0.098,3,museums
121746,,,7,,,,,6.37,65,95,10,Miami,Florida,,North America,404048,6.5,,,0.098,5,cinemas
121746,,,12,,,,,9.31,95,90,11,Miami,Florida,,North America,404048,9.5,,,0.098,6,libraries
121746,,,1,,,,,0.39,13,95,8,Miami,Florida,,North America,404048,1.3,,,0.03,7,concert_halls
121746,,,,,,,,0.04,4,100,0,Miami,Florida,,North America,404048,0.4,,,0.01,8,opera_houses
121746,,,7.672355759711717,,1.9180889399279293,0.24749534708747475,2.969944165049697,21.262,53,25,79,Miami,Florida,,North America,404048,30.9,Access,2002,,,
121746,,,2.969944165049697,,,,,8.428,86,35,66,Miami,Florida,,North America,404048,8.6,,,0.098,16,per_capita_libraries
121746,,,2.7224488179622224,,,,,5.684,58,25,78,Miami,Florida,,North America,404048,5.8,,,0.098,18,per_capita_museums
121746,,,1.7324674296123233,,,,,4.9,50,20,81,Miami,Florida,,North America,404048,5,,,0.098,51,per_capita_cinemas
121746,,,0.24749534708747475,,,,,1.65,55,35,70,Miami,Florida,,North America,404048,5.5,,,0.03,52,per_capita_concert_halls
121746,,,,,,,,0.6,60,100,0,Miami,Florida,,North America,404048,6,,,0.01,53,per_capita_opera_houses
121746,,,0.36,,0.36,0.36,0.36,4.995,15,15,87,Miami,Florida,,North America,404048,1.5,Affordability,2003,,,
121746,,,0.36,,,,,4.995,15,15,87,Miami,Florida,,North America,404048,1.5,,,0.333,201,cinemas_tickets
122577,1000,Cultural Infrastructure,55.6226102564886,58.5,18.5408700854962,0.29,48,49.974,73,30,71,Nashville,Tennessee,United States of America,North America,654610,,,,,,
122577,,,48,,12,2,22,21.47,157,75,29,Nashville,Tennessee,United States of America,North America,654610,23.1,Prevalence,2001,,,
122577,,,17,,,,,6.37,65,80,20,Nashville,Tennessee,United States of America,North America,654610,6.5,,,0.098,3,museums
122577,,,7,,,,,6.37,65,95,10,Nashville,Tennessee,United States of America,North America,654610,6.5,,,0.098,5,cinemas
122577,,,22,,,,,8.33,85,80,20,Nashville,Tennessee,United States of America,North America,654610,8.5,,,0.098,6,libraries
122577,,,2,,,,,0.36,12,85,16,Nashville,Tennessee,United States of America,North America,654610,1.2,,,0.03,7,concert_halls
122577,,,,,,,,0.04,4,100,0,Nashville,Tennessee,United States of America,North America,654610,0.4,,,0.01,8,opera_houses
122577,,,7.332610256488596,,1.833152564122149,0.30552542735369154,3.3607797008906064,25.84,71,30,72,Nashville,Tennessee,United States of America,North America,654610,34.6,Access,2002,,,
122577,,,3.3607797008906064,,,,,7.252000000000001,74,30,71,Nashville,Tennessee,United States of America,North America,654610,7.4,,,0.098,16,per_capita_libraries
122577,,,2.596966132506378,,,,,6.0760000000000005,62,25,76,Nashville,Tennessee,United States of America,North America,654610,6.2,,,0.098,18,per_capita_museums
122577,,,1.0693389957379202,,,,,10.682,109,45,57,Nashville,Tennessee,United States of America,North America,654610,10.9,,,0.098,51,per_capita_cinemas
122577,,,0.30552542735369154,,,,,1.23,41,25,78,Nashville,Tennessee,United States of America,North America,654610,4.1,,,0.03,52,per_capita_concert_halls
122577,,,,,,,,0.6,60,100,0,Nashville,Tennessee,United States of America,North America,654610,6,,,0.01,53,per_capita_opera_houses
122577,,,0.29,,0.29,0.29,0.29,2.664,8,10,94,Nashville,Tennessee,United States of America,North America,654610,0.8,Affordability,2003,,,
122577,,,0.29,,,,,2.664,8,10,94,Nashville,Tennessee,United States of America,North America,654610,0.8,,,0.333,201,cinemas_tickets
109031,1000,Cultural Infrastructure,188.4283247283217,52.3,62.80944157610724,0.56,181,50.108000000000004,74,30,71,Taipei,New Taipei City,Taiwan,Asia,2635286,,,,,,
109031,,,181,,36.2,1,106,10.982000000000001,35,20,85,Taipei,New Taipei City,Taiwan,Asia,2635286,12.1,Prevalence,2001,,,
109031,,,40,,,,,4.1160000000000005,42,55,49,Taipei,New Taipei City,Taiwan,Asia,2635286,4.2,,,0.098,3,museums
109031,,,29,,,,,4.214,43,60,41,Taipei,New Taipei City,Taiwan,Asia,2635286,4.3,,,0.098,5,cinemas
109031,,,106,,,,,2.3520000000000003,24,25,79,Taipei,New Taipei City,Taiwan,Asia,2635286,2.4,,,0.098,6,libraries
109031,,,5,,,,,0.27,9,65,39,Taipei,New Taipei City,Taiwan,Asia,2635286,0.9,,,0.03,7,concert_halls
109031,,,1,,,,,0.03,3,70,34,Taipei,New Taipei City,Taiwan,Asia,2635286,0.3,,,0.01,8,opera_houses
109031,,,6.868324728321707,,1.3736649456643415,0.03794654546034093,4.022333818796138,27.804000000000002,78,35,69,Taipei,New Taipei City,Taiwan,Asia,2635286,36.8,Access,2002,,,
109031,,,4.022333818796138,,,,,4.9,50,20,81,Taipei,New Taipei City,Taiwan,Asia,2635286,5,,,0.098,16,per_capita_libraries
109031,,,1.517861818413637,,,,,10.388,106,45,58,Taipei,New Taipei City,Taiwan,Asia,2635286,10.6,,,0.098,18,per_capita_museums
109031,,,1.100449818349887,,,,,9.996,102,45,60,Taipei,New Taipei City,Taiwan,Asia,2635286,10.2,,,0.098,51,per_capita_cinemas
109031,,,0.18973272730170462,,,,,2.13,71,40,61,Taipei,New Taipei City,Taiwan,Asia,2635286,7.1,,,0.03,52,per_capita_concert_halls
109031,,,0.03794654546034093,,,,,0.39,39,65,36,Taipei,New Taipei City,Taiwan,Asia,2635286,3.9,,,0.01,53,per_capita_opera_houses
109031,,,0.56,,0.56,0.56,0.56,11.322000000000001,34,35,69,Taipei,New Taipei City,Taiwan,Asia,2635286,3.4,Affordability,2003,,,
109031,,,0.56,,,,,11.322000000000001,34,35,69,Taipei,New Taipei City,Taiwan,Asia,2635286,3.4,,,0.333,201,cinemas_tickets
16785,1000,Cultural Infrastructure,78.31823674700156,59.4,26.106078915667187,0.34,71,50.127,75,30,71,Ottawa,Ontario,Canada,North America,1017449,,,,,,
16785,,,71,,17.75,2,40,19.216,113,55,49,Ottawa,Ontario,Canada,North America,1017449,20.8,Prevalence,2001,,,
16785,,,17,,,,,6.37,65,80,20,Ottawa,Ontario,Canada,North America,1017449,6.5,,,0.098,3,museums
16785,,,12,,,,,5.88,60,85,17,Ottawa,Ontario,Canada,North America,1017449,6,,,0.098,5,cinemas
16785,,,40,,,,,6.566,67,65,38,Ottawa,Ontario,Canada,North America,1017449,6.7,,,0.098,6,libraries
16785,,,2,,,,,0.36,12,85,16,Ottawa,Ontario,Canada,North America,1017449,1.2,,,0.03,7,concert_halls
16785,,,,,,,,0.04,4,100,0,Ottawa,Ontario,Canada,North America,1017449,0.4,,,0.01,8,opera_houses
16785,,,6.97823674700157,,1.7445591867503925,0.19657004921131183,3.9314009842262365,26.582,76,35,70,Ottawa,Ontario,Canada,North America,1017449,37.3,Access,2002,,,
16785,,,3.9314009842262365,,,,,5.586,57,25,78,Ottawa,Ontario,Canada,North America,1017449,5.7,,,0.098,16,per_capita_libraries
16785,,,1.6708454182961505,,,,,9.408000000000001,96,40,62,Ottawa,Ontario,Canada,North America,1017449,9.6,,,0.098,18,per_capita_museums
16785,,,1.179420295267871,,,,,8.918000000000001,91,40,64,Ottawa,Ontario,Canada,North America,1017449,9.1,,,0.098,51,per_capita_cinemas
16785,,,0.19657004921131183,,,,,2.07,69,40,62,Ottawa,Ontario,Canada,North America,1017449,6.9,,,0.03,52,per_capita_concert_halls
16785,,,,,,,,0.6,60,100,0,Ottawa,Ontario,Canada,North America,1017449,6,,,0.01,53,per_capita_opera_houses
16785,,,0.34,,0.34,0.34,0.34,4.329000000000001,13,15,89,Ottawa,Ontario,Canada,North America,1017449,1.3,Affordability,2003,,,
16785,,,0.34,,,,,4.329000000000001,13,15,89,Ottawa,Ontario,Canada,North America,1017449,1.3,,,0.333,201,cinemas_tickets
122756,1000,Cultural Infrastructure,50.65002204569751,60.8,16.88334068189917,0.42,40,50.515,76,35,70,New Orleans,Louisiana,United States of America,North America,391006,,,,,,
122756,,,40,,10,1,19,22.206,174,80,21,New Orleans,Louisiana,United States of America,North America,391006,23.9,Prevalence,2001,,,
122756,,,19,,,,,6.174,63,80,23,New Orleans,Louisiana,United States of America,North America,391006,6.3,,,0.098,3,museums
122756,,,5,,,,,6.566,67,95,8,New Orleans,Louisiana,United States of America,North America,391006,6.7,,,0.098,5,cinemas
122756,,,15,,,,,9.016,92,90,14,New Orleans,Louisiana,United States of America,North America,391006,9.2,,,0.098,6,libraries
122756,,,,,,,,0.42,14,100,0,New Orleans,Louisiana,United States of America,North America,391006,1.4,,,0.03,7,concert_halls
122756,,,1,,,,,0.03,3,70,34,New Orleans,Louisiana,United States of America,North America,391006,0.3,,,0.01,8,opera_houses
122756,,,10.230022045697508,,2.557505511424377,0.2557505511424377,4.859260471706317,21.316000000000003,54,25,79,New Orleans,Louisiana,United States of America,North America,391006,34.8,Access,2002,,,
122756,,,3.8362582671365657,,,,,5.782,59,25,77,New Orleans,Louisiana,United States of America,North America,391006,5.9,,,0.098,16,per_capita_libraries
122756,,,4.859260471706317,,,,,1.862,19,10,93,New Orleans,Louisiana,United States of America,North America,391006,1.9,,,0.098,18,per_capita_museums
122756,,,1.2787527557121885,,,,,8.232000000000001,84,35,67,New Orleans,Louisiana,United States of America,North America,391006,8.4,,,0.098,51,per_capita_cinemas
122756,,,,,,,,5.37,179,100,0,New Orleans,Louisiana,United States of America,North America,391006,17.9,,,0.03,52,per_capita_concert_halls
122756,,,0.2557505511424377,,,,,0.07,7,15,90,New Orleans,Louisiana,United States of America,North America,391006,0.7,,,0.01,53,per_capita_opera_houses
122756,,,0.42,,0.42,0.42,0.42,6.993,21,20,81,New Orleans,Louisiana,United States of America,North America,391006,2.1,Affordability,2003,,,
122756,,,0.42,,,,,6.993,21,20,81,New Orleans,Louisiana,United States of America,North America,391006,2.1,,,0.333,201,cinemas_tickets
17121,1000,Cultural Infrastructure,171.38048000216725,57.300000000000004,57.12682666738908,0.34,165,50.58500000000001,77,35,70,Toronto,Ontario,Canada,North America,2731571,,,,,,
17121,,,165,,41.25,9,101,12.440000000000001,45,25,80,Toronto,Ontario,Canada,North America,2731571,13.4,Prevalence,2001,,,
17121,,,27,,,,,5.390000000000001,55,70,33,Toronto,Ontario,Canada,North America,2731571,5.5,,,0.098,3,museums
17121,,,28,,,,,4.312,44,65,40,Toronto,Ontario,Canada,North America,2731571,4.4,,,0.098,5,cinemas
17121,,,101,,,,,2.548,26,25,77,Toronto,Ontario,Canada,North America,2731571,2.6,,,0.098,6,libraries
17121,,,9,,,,,0.15,5,35,70,Toronto,Ontario,Canada,North America,2731571,0.5,,,0.03,7,concert_halls
17121,,,,,,,,0.04,4,100,0,Toronto,Ontario,Canada,North America,2731571,0.4,,,0.01,8,opera_houses
17121,,,6.040480002167251,,1.5101200005418127,0.329480727390941,3.6975059407205597,33.816,91,40,64,Toronto,Ontario,Canada,North America,2731571,42.6,Access,2002,,,
17121,,,3.6975059407205597,,,,,6.174,63,25,76,Toronto,Ontario,Canada,North America,2731571,6.3,,,0.098,16,per_capita_libraries
17121,,,0.9884421821728229,,,,,14.014000000000001,143,60,43,Toronto,Ontario,Canada,North America,2731571,14.3,,,0.098,18,per_capita_museums
17121,,,1.0250511518829275,,,,,11.858,121,50,52,Toronto,Ontario,Canada,North America,2731571,12.1,,,0.098,51,per_capita_cinemas
17121,,,0.329480727390941,,,,,1.17,39,25,79,Toronto,Ontario,Canada,North America,2731571,3.9,,,0.03,52,per_capita_concert_halls
17121,,,,,,,,0.6,60,100,0,Toronto,Ontario,Canada,North America,2731571,6,,,0.01,53,per_capita_opera_houses
17121,,,0.34,,0.34,0.34,0.34,4.329000000000001,13,15,89,Toronto,Ontario,Canada,North America,2731571,1.3,Affordability,2003,,,
17121,,,0.34,,,,,4.329000000000001,13,15,89,Toronto,Ontario,Canada,North America,2731571,1.3,,,0.333,201,cinemas_tickets
57564,1000,Cultural Infrastructure,48.307511451216676,49.4,16.102503817072225,0.42,39,50.639,78,35,69,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,,,,,,
57564,,,39,,7.8,1,15,22.508,179,85,18,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,24,Prevalence,2001,,,
57564,,,15,,,,,6.566,67,85,18,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,6.7,,,0.098,3,museums
57564,,,5,,,,,6.566,67,95,8,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,6.7,,,0.098,5,cinemas
57564,,,15,,,,,9.016,92,90,14,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,9.2,,,0.098,6,libraries
57564,,,3,,,,,0.32999999999999996,11,80,24,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,1.1,,,0.03,7,concert_halls
57564,,,1,,,,,0.03,3,70,34,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,0.3,,,0.01,8,opera_houses
57564,,,8.887511451216678,,1.7775022902433357,0.22788490900555583,3.4182736350833376,21.138,51,25,80,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,23.3,Access,2002,,,
57564,,,3.4182736350833376,,,,,6.958,71,30,72,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,7.1,,,0.098,16,per_capita_libraries
57564,,,3.4182736350833376,,,,,4.312,44,20,83,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,4.4,,,0.098,18,per_capita_museums
57564,,,1.1394245450277791,,,,,9.408000000000001,96,40,62,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,9.6,,,0.098,51,per_capita_cinemas
57564,,,0.6836547270166675,,,,,0.36,12,10,94,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,1.2,,,0.03,52,per_capita_concert_halls
57564,,,0.22788490900555583,,,,,0.1,10,20,85,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,1,,,0.01,53,per_capita_opera_houses
57564,,,0.42,,0.42,0.42,0.42,6.993,21,20,81,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,2.1,Affordability,2003,,,
57564,,,0.42,,,,,6.993,21,20,81,Tel Aviv-Yafo,Tel Aviv,Israel,Asia,438818,2.1,,,0.333,201,cinemas_tickets
35186,1000,Cultural Infrastructure,192.0276629592201,60.5,64.0092209864067,0.45,186,50.730000000000004,79,35,69,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,,,,,,
35186,,,186,,46.5,3,92,9.876,33,15,86,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,11.2,Prevalence,2001,,,
35186,,,54,,,,,2.94,30,40,64,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,3,,,0.098,3,museums
